Id,Predicted
23140,0.11849917682510701
23141,0.10840732175398116
23142,0.11099448213355843
23143,0.09419415094914067
23144,0.1779157290520532
23145,0.146985975723324
23146,0.00010346869812772366
23147,0.995425335527802
23148,0.10003424129015918
23149,0.02304840706193888
23150,0.00014099251473248547
23151,0.00013138292759261514
23152,0.3701245007281549
23153,0.1498208093109144
23154,0.00013877671194019908
23155,0.33946471693843727
23156,0.3305838172262093
23157,0.26079545537577675
23158,0.217974565842605
23159,0.31966501305620965
23160,0.0005893504755122406
23161,0.3660708914272256
23162,0.00014934860204116618
23163,0.09377867484155805
23164,0.9982009946260001
23165,0.9979111485740719
23166,0.13557974742184198
23167,0.9973923951922669
23168,0.008024301344765884
23169,0.0009209741320343873
23170,0.00022232778711472732
23171,0.2643039483855206
23172,0.2124287838675821
23173,0.17776556108751282
23174,0.11928380363685281
23175,0.1678218656407833
23176,0.09162558188421459
23177,0.00011600725615473284
23178,5.956408083206985e-05
23179,0.22431850293505695
23180,0.00020616621863545724
23181,0.38956231505503636
23182,7.979039892720023e-05
23183,0.16813406601187067
23184,0.052544330171854475
23185,0.3923533453340133
23186,0.00011111593731728924
23187,0.0001443713459432488
23188,8.292651567403947e-05
23189,0.23108793450452586
23190,0.038970057258390214
23191,0.100405308845455
23192,0.00015156542308644155
23193,0.35152191526969034
23194,9.353066218711552e-05
23195,0.20984902452384221
23196,0.1574238436305611
23197,0.15072370245279507
23198,0.19822591828542097
23199,0.13186139650664816
23200,0.0002602054499757514
23201,0.2191075353824267
23202,0.00030211122852675496
23203,0.0001568802688484155
23204,0.11693283540720435
23205,0.00020814145061166797
23206,0.000342232005128112
23207,0.2863933795983306
23208,0.1435677917349075
23209,0.08275707532108921
23210,0.0009754552391413091
23211,0.06787902442657784
23212,0.00015272893757238502
23213,0.000131884125947311
23214,0.07853756679204248
23215,0.04318970869063826
23216,0.00021647586497066003
23217,0.0002204034127844379
23218,0.9980566419661894
23219,0.996930177102979
23220,0.0004129758931514329
23221,0.9993604393006539
23222,0.13053084714707933
23223,0.2782055822305165
23224,0.9902845735546355
23225,0.22476085171819501
23226,0.2894381750387174
23227,0.00023412164207806276
23228,0.09563276149494063
23229,0.08131994836090167
23230,0.0015504629531880951
23231,0.09068360256670986
23232,0.05885688031808851
23233,0.17361071470462158
23234,0.20067180284812686
23235,0.9980778113457401
23236,0.05770470974709656
23237,0.0007270301371371575
23238,0.00047382403354264844
23239,0.00041225999627354494
23240,0.3305511408721104
23241,0.0005573502283641191
23242,0.04022572933240016
23243,0.00044658314845487504
23244,0.1790759322962895
23245,0.058198196991220356
23246,0.23246486738751745
23247,0.2346735269697655
23248,0.00017441452933392477
23249,0.08351853739857334
23250,0.3063036849991139
23251,0.49564647709790205
23252,0.00011836056773621549
23253,0.2547086944576018
23254,0.06816766235631007
23255,0.00018998873564095
23256,0.0007131676799332854
23257,0.00012870586239392318
23258,0.15225809819571515
23259,0.2826211762648819
23260,0.00011358480307293622
23261,0.0004459832707970724
23262,0.18784847208334035
23263,0.27997505392415556
23264,0.3818470355664799
23265,0.2943412999002874
23266,0.04913750931764569
23267,0.23615452864561942
23268,9.926800592542564e-05
23269,0.0002288833384920232
23270,0.9981688167021546
23271,0.25271267090735094
23272,0.00019779750565464765
23273,0.13312781472348204
23274,0.00013075100453994405
23275,0.00012276464664956842
23276,0.1834863494853288
23277,0.00012976634949555532
23278,0.00013737983921476664
23279,0.14598019524260522
23280,0.001174765990546073
23281,0.00012962797336918457
23282,0.14682959621770428
23283,0.00012629553943018036
23284,0.000193084614223522
23285,0.0011499960143508746
23286,0.0018655740359072785
23287,0.0003985399977518469
23288,0.0003818084127609886
23289,0.07047443026358806
23290,0.00053527715061171
23291,9.554761397007777e-05
23292,0.2974608503399904
23293,0.00017507127127333542
23294,0.1869339406088337
23295,0.21519481096150248
23296,0.00021301682776629372
23297,0.05839625133222781
23298,0.2764600225788486
23299,0.1379460692730779
23300,0.3409876555973767
23301,0.28538476684767405
23302,0.0018166890070471942
23303,0.1518354086380946
23304,0.9986708231996068
23305,0.9983531392842617
23306,0.0001926398471074278
23307,0.0004991797219554742
23308,0.42502669285345235
23309,0.05984315506228705
23310,0.0001054401533565256
23311,0.3798548711742278
23312,0.13746804108142743
23313,0.0005721793482800779
23314,0.15797169366340794
23315,0.5414267272348332
23316,0.25521398174542975
23317,0.23259712358677795
23318,0.3469085614225662
23319,0.10885438773647103
23320,0.2748204482246052
23321,0.24551576937706132
23322,0.1292654840679187
23323,0.13036689592060083
23324,8.714676451954258e-05
23325,0.9995003047235546
23326,0.05557734074947316
23327,0.19866399138979624
23328,0.129862691360482
23329,0.9970587002072488
23330,0.0006770771016679505
23331,0.0008005568563460586
23332,0.000402315118870578
23333,0.0005909687321376651
23334,0.0007591839213348309
23335,0.04930352340917105
23336,0.9991411306104955
23337,0.479522089150887
23338,0.15391313628004608
23339,0.9987882008224723
23340,0.27714996513279605
23341,0.9987310494595869
23342,0.002459685528431296
23343,0.06136217187474661
23344,0.047721655301958266
23345,0.1504218264789592
23346,0.9938480063747204
23347,0.00014718271592614087
23348,9.759523077210192e-05
23349,0.00030896564170195494
23350,0.24386650758611983
23351,0.17726934328247293
23352,0.14324321260871475
23353,0.9986553157736313
23354,0.00017274876399858954
23355,0.2042671336986585
23356,0.00015605944919268089
23357,0.16823847864225003
23358,0.9987068530503391
23359,0.14371342186641667
23360,0.27411964609181283
23361,0.14914803502076074
23362,0.24328974635194694
23363,0.25526845230515766
23364,0.15263680344191188
23365,0.12212049227352381
23366,0.3727966563060353
23367,0.00013764741851782092
23368,0.0002783260000640363
23369,0.9986672299350723
23370,0.08504914964198652
23371,0.005492784867751651
23372,0.06544398168545017
23373,0.0006148755891312832
23374,0.9988440408951129
23375,0.996294719502089
23376,0.232071027650405
23377,0.0774805387597264
23378,7.931335981852473e-05
23379,0.0005018781668732423
23380,0.1112282594156223
23381,0.2409126555906023
23382,0.9960807677382799
23383,0.22214213411733322
23384,0.9989405782487115
23385,0.3418003691461127
23386,0.10172062655820423
23387,0.0006974256260971449
23388,0.1862678809165502
23389,0.09863353109166828
23390,0.06631792844458334
23391,0.17840058182370885
23392,0.00010555130424198423
23393,0.9990738513292181
23394,0.34206696645303264
23395,0.0021717345905668236
23396,0.0005912739967170016
23397,0.0650195994196584
23398,0.0002500255170940895
23399,0.08302824310833266
23400,0.21387549596031494
23401,0.2237319653693292
23402,0.32165847601934133
23403,0.00015178060578404328
23404,0.0371394076290121
23405,0.3084601592882099
23406,0.15955909418702363
23407,0.20220757510253298
23408,0.2973035880822616
23409,0.0012143560710655183
23410,0.00031129463883107993
23411,0.331234467635331
23412,0.2298549084451943
23413,0.3517723029271487
23414,0.9987897608896741
23415,0.0001832234626201223
23416,0.1058347811288625
23417,0.15125426879729295
23418,0.9975296072086843
23419,6.0818176712666025e-05
23420,0.00014219098133479098
23421,0.9994150235381787
23422,0.052437153242735325
23423,0.14956081603459062
23424,0.08242758648824726
23425,9.048151756388253e-05
23426,0.21615665443666054
23427,0.1505840012178202
23428,0.0005399935375313677
23429,0.0012959447437588844
23430,0.05242371363884065
23431,0.3735714719457178
23432,0.11646235351991677
23433,0.1878783163339658
23434,0.15436136645976198
23435,0.9987922328841792
23436,0.14392826441252035
23437,0.0001823741551444163
23438,0.1561505205013985
23439,0.35466924499288566
23440,0.00013983083958671625
23441,0.1357741754549498
23442,0.0004425183939438696
23443,0.5178985851557413
23444,0.23037328969434293
23445,0.17541204128039994
23446,0.00017824750873644558
23447,0.4893423915741654
23448,0.14008219991908574
23449,0.16579244852511066
23450,0.3023396485688031
23451,0.18721069881500027
23452,0.00019116205703379407
23453,0.00037323710095035545
23454,0.2103111947398298
23455,0.0682969851950521
23456,0.08054644493958964
23457,0.19666829254036747
23458,0.07142203485805533
23459,0.9991418069169085
23460,0.5522372561632922
23461,0.1994118523261317
23462,0.26384601237638944
23463,0.0783354197738243
23464,0.0721881677696203
23465,0.00019397789953586004
23466,0.09093992165715997
23467,0.5797968818405413
23468,0.15843001958506436
23469,0.049338178764405265
23470,0.00016222315496771354
23471,0.11035798493497456
23472,0.10608284065928725
23473,0.07754033427448129
23474,0.9991610403594183
23475,0.07393495119376702
23476,0.1327849437120385
23477,0.1812895763889955
23478,9.367591352045253e-05
23479,0.16305355106529884
23480,0.00012876528886001637
23481,0.00015523587373382088
23482,0.00016772631310112767
23483,0.00010775243399356791
23484,0.0004905416829805795
23485,0.21508493545573876
23486,0.1009618674461946
23487,0.26440566338509597
23488,0.3374155825852214
23489,0.04256654327121524
23490,0.998750557899846
23491,9.092868146804846e-05
23492,0.9994440146607774
23493,0.24180671598391484
23494,0.017683712317063068
23495,0.00019568046557658905
23496,0.470246175599267
23497,0.09883034032597787
23498,0.2727774327165633
23499,0.9988672857516548
23500,0.9991455578613209
23501,9.825689872405667e-05
23502,0.17839320604427356
23503,0.9987910941492268
23504,0.0001253029088679096
23505,0.20551776668682775
23506,0.1117220992120699
23507,0.00018393821333946648
23508,0.00015542415254950475
23509,0.19530949252061316
23510,0.11333343465168666
23511,0.28949637761036123
23512,0.07638883405183816
23513,0.0010586746403877267
23514,0.00017795854679802332
23515,0.5319181195909761
23516,0.9986371913461921
23517,0.0008472641071456498
23518,0.9980357792992439
23519,0.9981405125525477
23520,0.20018415416621738
23521,0.2229024837866042
23522,0.15326806903891207
23523,0.00020673264415659376
23524,0.0008505433693252514
23525,0.16147680654290733
23526,0.00043044326175481495
23527,0.000140477668496433
23528,0.03936425930919102
23529,0.16459219347393955
23530,0.00010614156706532816
23531,0.2925981299548895
23532,0.045906389334760184
23533,0.0004217751658150004
23534,0.268548596596732
23535,0.07160947286258244
23536,0.0002232090121027325
23537,0.998877293165107
23538,0.20974197308550596
23539,0.0001393986298856016
23540,9.07904233070774e-05
23541,0.00025266786959471377
23542,0.35977108728144624
23543,0.21724689964612814
23544,0.4538745749453143
23545,0.12247461304186993
23546,0.0007803250164186396
23547,0.00010677863131698137
23548,0.9974706555235853
23549,0.36113984493998685
23550,0.9990351542955257
23551,0.00017497097495923603
23552,0.9954202284151279
23553,0.2655431255291281
23554,0.030980459243866543
23555,0.1435663924856324
23556,0.001582717702581355
23557,0.9991807702173655
23558,0.0006889786121591397
23559,0.0864921174991245
23560,0.20110619994170184
23561,0.36404083691783035
23562,0.3385710898008529
23563,0.00014195031985032419
23564,0.39182838771806355
23565,0.00017129777610322446
23566,0.9995105503806052
23567,0.2596626857093645
23568,0.40715924814911325
23569,8.653182960023965e-05
23570,0.0004129895830233126
23571,0.9985899560922372
23572,0.3779445026077651
23573,0.2577444978680961
23574,0.12374326564124775
23575,0.27307689303540283
23576,0.13073360584080365
23577,0.20048065921690167
23578,0.10665901829861675
23579,0.0001680820584195582
23580,0.00013858905259715582
23581,0.0002570268086770819
23582,0.0009149815614084988
23583,0.24456827446895046
23584,0.23435463851629615
23585,0.9989937167081874
23586,0.036326754729280236
23587,0.08404638183829327
23588,0.38676479554324433
23589,0.0002475873220611492
23590,0.15390250237813685
23591,0.00012730086924514521
23592,0.0003154117067830006
23593,0.0009309764911777507
23594,0.0720491827246285
23595,0.0012879748649996005
23596,0.16482832751017795
23597,0.20727811143964672
23598,0.0018734790468075942
23599,0.0008248930568370512
23600,0.32908089611158475
23601,0.2678645543529058
23602,0.058527991483726526
23603,0.00031454856426914605
23604,0.3090173625063693
23605,0.07696071621945198
23606,0.22111086913352365
23607,0.00025558051357714423
23608,0.0003989499627403524
23609,0.2656434953430213
23610,0.05483104242208766
23611,0.9979709851213205
23612,0.00020043454834329472
23613,0.00012543558155997313
23614,0.0001259575411141025
23615,0.9986358212396811
23616,0.9958791849809024
23617,0.00031993551889165445
23618,0.18166240298304392
23619,0.22178018043422248
23620,0.19055692109272893
23621,0.3551282237283423
23622,0.4201923565917775
23623,0.22627685181597465
23624,0.9957414965860364
23625,0.0001750086704266942
23626,0.0001478039275181628
23627,0.49280514001243003
23628,0.0019518176743777925
23629,0.0457880913929561
23630,0.0001360567806822955
23631,0.15430916226518565
23632,9.870883286121479e-05
23633,0.00014910326165485234
23634,0.00025895727052674617
23635,0.26537933765628335
23636,0.0001138351079475944
23637,0.388587614119638
23638,0.00033394638956278514
23639,0.5191412783225293
23640,0.1707619461602552
23641,0.15185915223476346
23642,0.1534147813694621
23643,0.19870250185712635
23644,0.005574094018433196
23645,0.1450566402865062
23646,0.9987978486311889
23647,0.0006954081970010287
23648,8.36516434204026e-05
23649,0.14155811784503988
23650,0.11832420248936328
23651,0.25341433934940716
23652,0.9995195255973228
23653,0.0004594110434406111
23654,8.61448177896931e-05
23655,0.30942024930835965
23656,0.0005858211203926495
23657,0.042773035974826415
23658,0.16643528127799948
23659,0.9948507804841495
23660,0.15596812075355695
23661,0.00016458339001548225
23662,0.11465556722576685
23663,0.993894117057917
23664,0.00045653417153482847
23665,0.3374516175372985
23666,0.2406435305995301
23667,0.11114100963679532
23668,0.2937254492158922
23669,0.08252051707949205
23670,0.00047811445068565066
23671,0.00011194099269327981
23672,0.15205225093391384
23673,0.0004014389258824494
23674,0.27360127279612995
23675,9.755195447689544e-05
23676,0.10497501953815011
23677,0.001971166100572203
23678,0.47480209239576143
23679,9.56196906343867e-05
23680,0.15457039902669686
23681,0.3339434867761191
23682,0.31003977615847406
23683,0.3976674246191734
23684,0.5311493095472164
23685,0.35026444911055854
23686,0.13461503576497943
23687,0.3955337252423362
23688,0.9971518115390651
23689,0.10248931655794496
23690,0.14559199599295655
23691,0.0003206057032643725
23692,0.47981871521092806
23693,0.13845889666486705
23694,0.00017731817063824094
23695,0.00013171106692052594
23696,0.06039603382804774
23697,8.796460868756738e-05
23698,0.1429643895010211
23699,9.965469663234131e-05
23700,0.10023306591700007
23701,0.0006514348184158868
23702,0.36031129138454027
23703,0.00021063513594266606
23704,0.00011204934629229422
23705,0.9979128196475968
23706,0.9984773571986377
23707,0.261002700113851
23708,0.2657989327196096
23709,0.039609562716482576
23710,0.07995366578369445
23711,0.30309178812154314
23712,0.00013099506191489323
23713,8.041225038533164e-05
23714,0.10188040397662657
23715,0.11526698358808299
23716,0.18534995524132036
23717,0.00015851911299338283
23718,0.2560474969499492
23719,0.0005725390122814581
23720,0.2255579888161219
23721,0.2649916363340009
23722,0.3356958005766992
23723,0.41124622859637583
23724,0.05411020344061348
23725,0.210481335699765
23726,0.05497349781779257
23727,0.002203115162658529
23728,0.47050725723177733
23729,0.00015182886327489776
23730,0.1053601910370365
23731,0.00011269727340156678
23732,0.23887973711805874
23733,0.00046810151239516315
23734,0.00014664863938104286
23735,0.0004852304052034955
23736,0.35771689431695114
23737,0.0005316197427498831
23738,0.00014565521367156575
23739,0.19922791827653963
23740,0.00016774278986314388
23741,0.9994135015748093
23742,0.0002156213102450066
23743,0.30623505966559667
23744,0.429407127827035
23745,0.197167282947541
23746,0.36851836131803856
23747,0.01206179763852312
23748,0.0005614318970059457
23749,0.0635607741091625
23750,0.17012193636433054
23751,0.12498824252825047
23752,0.12799023405966659
23753,0.006576296976655533
23754,0.001984888962687916
23755,0.0004376579153741144
23756,0.24303230633748446
23757,0.10125669496641221
23758,0.00012860387192397543
23759,0.9992472468738366
23760,0.09538854709752376
23761,0.00033634408951171334
23762,0.11876253507545949
23763,0.0010177069162653368
23764,0.15965313059617353
23765,0.1300986114324278
23766,0.00012872516725569286
23767,0.16066873528483375
23768,0.03094704196731078
23769,0.18849667369954884
23770,0.21596656857529917
23771,0.08694568789247167
23772,0.16344329969791446
23773,0.00024307909233440813
23774,0.00014061915381815253
23775,0.9993215195620491
23776,0.00017572952989473208
23777,0.9993597976754536
23778,0.20732688161985005
23779,0.2411570571418453
23780,0.2859269766407229
23781,0.00011121435910644053
23782,0.00016920491555091232
23783,0.13089299806568216
23784,0.0011721766590212163
23785,0.15673604408819444
23786,9.093738072704235e-05
23787,0.9984266594105574
23788,0.4280719404580002
23789,0.9991403722827272
23790,0.5209832408636343
23791,0.068180965530602
23792,0.11679817632130952
23793,0.0001187910557555938
23794,0.0930507604092263
23795,0.0005612392921816249
23796,0.46631187844923744
23797,6.493741781958285e-05
23798,0.17511863859862026
23799,0.0005107967409810627
23800,0.2643772304658861
23801,0.0012415365725783588
23802,0.07797410305665342
23803,0.11606627021047472
23804,0.14243737380674126
23805,0.2582400892360548
23806,0.12901454389393538
23807,0.00010456659091969176
23808,0.18692729088981153
23809,0.00023925747694824402
23810,0.368837750876648
23811,0.0001598496180755583
23812,0.20520396726215584
23813,0.03698760546270352
23814,0.0015461654669068055
23815,0.36029621476128204
23816,0.08332884623576559
23817,0.9978775493777234
23818,0.00020344655289555129
23819,0.10179270987514634
23820,0.09448294245525599
23821,0.0011251697359193574
23822,0.051968513104851
23823,0.1992512498654944
23824,0.03698971172005704
23825,0.998232693561706
23826,9.261974136615553e-05
23827,0.10873491723218383
23828,0.2237891402604154
23829,0.14594543854879916
23830,0.00011854735185497558
23831,0.06845333673356088
23832,0.06267564391650922
23833,0.00014220709626865493
23834,0.00012519378026798708
23835,0.2928716894072559
23836,0.09085264873830642
23837,0.00012589162789959236
23838,0.001224790613271555
23839,0.12788311449848794
23840,0.253096968650864
23841,0.998353651832466
23842,9.578255073737725e-05
23843,0.10094576948872326
23844,0.22485371125733117
23845,0.00039758616895148427
23846,0.06873991397311788
23847,0.9995408889386005
23848,0.0827962597403981
23849,0.37138698553547994
23850,0.00022428858458924282
23851,0.15773446055939558
23852,0.15275622558091936
23853,0.00011050239284330223
23854,0.21170132660382093
23855,0.14037909929916942
23856,0.04096624327331232
23857,0.1335456873659141
23858,0.07304802585510647
23859,0.00024985075189281773
23860,0.9993969796683624
23861,0.00014275179882974377
23862,0.04835952986968415
23863,0.1617437261522367
23864,0.3776396167432225
23865,0.0006771565534560481
23866,0.0009786868529745184
23867,0.21830637358134153
23868,0.02622018268935471
23869,0.12203741039883137
23870,0.00020784078450031935
23871,0.09839751010901852
23872,0.0007079989052511141
23873,0.15444750869177268
23874,0.07979265775394015
23875,0.35731637808859684
23876,0.00083246190793958
23877,0.00022760825695810138
23878,0.14170412210669517
23879,0.18430617947647582
23880,0.048060284033036194
23881,0.0016212827293724614
23882,0.1701779455678172
23883,0.06113219247468403
23884,0.00023422958830525705
23885,0.15655715372593274
23886,0.0002711418619781992
23887,0.00012821653545634027
23888,0.00036058263021280634
23889,0.9989163643689037
23890,0.49497173144460893
23891,0.2376260444166457
23892,0.451614644960872
23893,0.2747278925531655
23894,0.00015957810466760416
23895,0.00043128811010692303
23896,0.000496145960006551
23897,0.00011877975290974385
23898,0.19628361404790987
23899,0.0005583125323445523
23900,0.0001865200339235071
23901,0.99935899979777
23902,0.001301013522674561
23903,0.16571426659492938
23904,0.11697971731629304
23905,0.21852197960373165
23906,0.99691056763083
23907,0.01727305491225263
23908,0.039691239463676316
23909,0.2401673230154491
23910,0.4341055587923286
23911,0.04080854432367276
23912,0.10037730796332354
23913,0.26950024040655285
23914,0.5300743171043691
23915,0.0003894112774126994
23916,0.12344399035330536
23917,0.2519295906161532
23918,0.000309542180124251
23919,0.10471022382045185
23920,0.9996079290719322
23921,0.0013319465726338874
23922,0.1544880064395413
23923,0.14049598325284743
23924,0.024334614725989967
23925,0.06087745280049937
23926,0.3755642518552674
23927,0.11992520284113184
23928,0.0002063298142146038
23929,0.42864563702014313
23930,0.2874331686212333
23931,0.0014986017088240364
23932,0.00010816721670058983
23933,0.2625780873936317
23934,0.3781198472925369
23935,0.15100557337291365
23936,0.0011860530563610255
23937,0.09436763215127798
23938,0.17849852827255797
23939,0.08298680601363312
23940,0.23876262488575442
23941,0.0001909748845393034
23942,0.030715876728118763
23943,0.0032452066489361427
23944,0.09928559943370059
23945,0.2869678545076512
23946,0.00010240483804334691
23947,0.0010681802594255249
23948,0.0001660208379832417
23949,0.0006762103680025805
23950,0.9978114711612989
23951,0.00035835444048250986
23952,0.3091740331524754
23953,0.19346095330682034
23954,0.00023075018009861942
23955,0.1551652905333354
23956,0.0003269820739628547
23957,0.0014141742257325995
23958,0.1423490836407027
23959,9.227653362937496e-05
23960,0.3061979239160084
23961,0.0007292188882149866
23962,0.33624442099875074
23963,0.00011844358298200255
23964,0.3479041193033177
23965,0.2089060855521683
23966,0.9991416501335894
23967,0.9976979287656617
23968,0.00026720447360233595
23969,0.10569598518600609
23970,0.15383040252155175
23971,0.30621382889138316
23972,0.000135236275374586
23973,0.2001981736305452
23974,0.14622943126060317
23975,0.002444284028212569
23976,0.00389758063146272
23977,0.06665462239256825
23978,0.2111174936121387
23979,0.09635600332774015
23980,0.0002383645864351996
23981,0.0011628744588186345
23982,0.2011986601281087
23983,0.2856086987462318
23984,0.48400225912195727
23985,0.0002805286520880995
23986,0.15874150081466895
23987,0.00010466218696348074
23988,0.3185717381239514
23989,0.00039714965138322293
23990,0.00028632314006763035
23991,0.9982194661529139
23992,0.3397220499239441
23993,0.0007040558221022675
23994,0.1882949638432109
23995,0.0011092241429704343
23996,0.00155152694544258
23997,0.00026388798106132926
23998,0.17070605315619303
23999,0.00013231541691522943
24000,9.027539575030534e-05
24001,0.11009042442242621
24002,0.48754258630824643
24003,0.0003380184028945225
24004,0.0003603580279164177
24005,0.0723591313903508
24006,0.14549251233313687
24007,0.2964441788171005
24008,0.18633981613726042
24009,0.16390300154084123
24010,0.12121370309300113
24011,0.16330381354960885
24012,0.018618405975731726
24013,0.21785575019085443
24014,0.9976474542450743
24015,0.14338664344337004
24016,0.22378616762911424
24017,0.15698578714192032
24018,0.0006132832337098633
24019,0.061829778098924607
24020,0.16553554715046281
24021,0.00031391916352292276
24022,0.00029188003159218395
24023,0.00010381024212068203
24024,0.13902793617429515
24025,0.12001758207746922
24026,0.1550238394915147
24027,7.962914345168535e-05
24028,0.9989007575054853
24029,0.00439718148019733
24030,0.9963078510139721
24031,0.15126410279914101
24032,0.0018853847723240352
24033,0.00020739336946736566
24034,0.11499727622370634
24035,5.686112659580168e-05
24036,0.03927108040797898
24037,0.00015259783436276023
24038,0.08945328932106679
24039,0.2774556420510384
24040,0.1350342145695628
24041,0.06311288651881115
24042,0.08243086179879996
24043,0.00019873663539708974
24044,0.21631170538093636
24045,0.9981998049637221
24046,0.00041130330027413354
24047,0.00013071370308389465
24048,0.9988174595233249
24049,7.904387179594717e-05
24050,0.000996825211630916
24051,0.00012464947387583203
24052,0.00028129762552887464
24053,0.005705303225783959
24054,0.0010007608792052972
24055,0.07435432422470216
24056,0.00029703937014628447
24057,6.101172844616696e-05
24058,0.2358248924656174
24059,0.17899359532147732
24060,0.11083337820771189
24061,0.0001480298479131473
24062,0.0007631991809510416
24063,0.16148473044046682
24064,0.13335947688408203
24065,0.1830721047741477
24066,0.15487627132460052
24067,0.021966929519498843
24068,0.00017967614297514892
24069,0.0002249150688775269
24070,7.054651621357464e-05
24071,0.21870453365309786
24072,0.2841498697506041
24073,0.11127585983993674
24074,0.05398627838782675
24075,0.0002166521029675363
24076,0.001971320468375167
24077,0.5406825069811337
24078,0.9986408314671429
24079,0.060045859811508596
24080,0.10761208536398512
24081,0.00014717254678040155
24082,0.9906931481468617
24083,0.1545981317793587
24084,0.2476032580752081
24085,0.00033676856237206746
24086,0.00016700616467726876
24087,0.056587517541556526
24088,0.06769092620348803
24089,0.15704625761137636
24090,0.0007324753365699686
24091,0.2870695184091483
24092,0.33129383242732546
24093,0.1271875472701075
24094,0.3256895643307492
24095,0.000793451489773534
24096,0.00024367332723807068
24097,0.2979496316224489
24098,0.0797155676668394
24099,0.0009233217195009867
24100,0.00038467287971294715
24101,0.00013424708139202476
24102,0.0006050456272230455
24103,0.07209060927105836
24104,0.22013520454561117
24105,0.2784311016846344
24106,0.9989664438805808
24107,0.5069543585741179
24108,0.002262960931136337
24109,0.10050762002519072
24110,0.9963560384714122
24111,0.09277668300656636
24112,0.37411621533933714
24113,0.19091858093646366
24114,0.00022193808098354726
24115,9.613786437997365e-05
24116,0.9916564724474395
24117,0.00011975066754713368
24118,0.05779279501287556
24119,0.1827217922676984
24120,0.15407571779724114
24121,0.18358484794526927
24122,0.11046511605719361
24123,0.13458746514530623
24124,0.16695490574294344
24125,0.0009372673933850946
24126,0.000311425652983496
24127,0.2690045525106407
24128,0.017863419275661013
24129,0.08436971694744909
24130,0.03510079427618525
24131,0.1915965794482761
24132,0.4351541591865594
24133,0.0014714403319769484
24134,0.0006460331157915083
24135,0.15378154824086038
24136,0.19889299083146322
24137,0.33834462483570193
24138,0.9936227918150754
24139,0.056191968289449404
24140,9.162060424408961e-05
24141,0.0010426026788559228
24142,0.001062085737183086
24143,0.00023184937393798212
24144,0.20739736285251695
24145,0.0002874612782021753
24146,0.06021133789423173
24147,0.00013255157652367538
24148,0.20686742472024516
24149,0.00016054948484806907
24150,0.27255628974385415
24151,0.0006656464322619347
24152,0.00014163077701962837
24153,0.46339968250417674
24154,0.00015010442264048397
24155,0.00020611725234015487
24156,0.0001394222073143997
24157,0.11413833082680869
24158,0.00034090191727535675
24159,0.00047089868282575143
24160,0.9994187450141838
24161,0.00010148782598331615
24162,0.14978218540876218
24163,0.04868098000790172
24164,0.0020199610772329802
24165,0.025708110788319794
24166,0.045956901276672124
24167,0.00010319076501072075
24168,0.1971041473263011
24169,0.0906279894360808
24170,0.9963281124099646
24171,0.00011007380546155274
24172,0.08091714584133124
24173,0.9990300159656667
24174,0.43476530879278646
24175,0.0001446299254344773
24176,0.0005210479490499417
24177,0.9982611904838253
24178,0.0012501676140510938
24179,0.2255412498764579
24180,0.06660865367829542
24181,0.5603553375908435
24182,0.15259296763686309
24183,0.4358988953556071
24184,0.21839094881307813
24185,0.0004625633384368895
24186,0.3910098189073334
24187,0.22325890761016767
24188,0.9983984380442696
24189,0.070819789538073
24190,0.0003011797256601058
24191,0.00026977489377294343
24192,0.11634973554793382
24193,0.9981032148747134
24194,0.05120422764823467
24195,0.3062920275285956
24196,0.15388767190912858
24197,0.21874475623793796
24198,0.0008150861552686202
24199,0.00010733025102507856
24200,0.00021069771729010476
24201,0.0017923978099124874
24202,0.0001371770328300002
24203,0.30801141731292986
24204,0.31834164478494886
24205,0.00022387251178867545
24206,9.652529506818366e-05
24207,0.06349757947234978
24208,0.24595624234948393
24209,9.847705388785075e-05
24210,0.0005955673483151302
24211,0.17667921208539605
24212,0.9985964118276777
24213,0.00028695205321065874
24214,0.00011903018616258377
24215,0.002899941291600806
24216,0.0006625016824558678
24217,0.0004067839900376876
24218,0.0012128657580712016
24219,0.09557899524764571
24220,0.40780927379033666
24221,0.1287313964443622
24222,0.00013135281956587575
24223,0.2962348755221534
24224,6.562074656665934e-05
24225,0.00018668767118730528
24226,0.07649433254661872
24227,0.14114736251209978
24228,0.0005042947636097357
24229,0.23914376919126704
24230,0.0011696935902705406
24231,0.0003261289405778969
24232,0.00013048574112577965
24233,0.3584910334448479
24234,0.22892158471895419
24235,0.0001685411344396073
24236,0.23609975910870573
24237,0.2787376361438495
24238,0.0012494593817325079
24239,0.00020818214799404167
24240,0.24938804088806682
24241,0.002391510374315133
24242,0.07711025076851406
24243,0.09810728832781167
24244,9.730276853842983e-05
24245,0.00035246728776531686
24246,0.9971869736456841
24247,0.4047293434618583
24248,0.09684169963519867
24249,0.00020208278894785108
24250,0.0007461153516211224
24251,0.06096881065473259
24252,0.20993428145562273
24253,0.07767739146585179
24254,0.00011109264921713119
24255,0.09931905001391417
24256,0.00011127228711040193
24257,0.0001258411965077415
24258,0.17971119836105232
24259,0.00026526802574679384
24260,0.23629068257771232
24261,0.09948285360340088
24262,0.00019372975719163577
24263,0.9995183167518658
24264,0.0001356985403486295
24265,0.3503465477114744
24266,0.0006675946275707328
24267,0.0031567136872172174
24268,0.1107418719572433
24269,0.2582831702767868
24270,0.3168151127727141
24271,0.16797001906217113
24272,0.00020471970963961572
24273,0.0007917465993554971
